model,year,motor_type,running,color,type,status,motor_volume,price
2,-3.0074443114021303,3,2.7458386292381474,4,1.0,2.0,-0.13841630326565363,-1.7818250730472882
4,1.0924307263181798,3,-0.8330467924394914,10,4.0,3.0,-0.13841630326565363,1.953939738532376
2,0.33319460822182617,3,-0.09358820787933252,2,1.0,3.0,-0.13841630326565363,2.3721223666942786
2,0.33319460822182617,3,-0.42600573392332897,1,1.0,3.0,-0.13841630326565363,1.5357571103704732
2,-2.0963609696865055,3,0.4526673299115965,2,1.0,2.0,1.4426589660366302,-1.293945340191735
0,0.18134738460255542,4,0.18389674567973696,16,1.0,3.0,-0.13841630326565363,-0.45758008386792953
3,0.33319460822182617,3,-0.5169574928807871,1,4.0,3.0,-0.13841630326565363,0.22545154212984486
0,0.7887362790796384,3,-0.7332291188946375,2,1.0,3.0,-0.13841630326565363,0.1975727002523847
0,-0.2741942862552568,3,0.6284019426785816,16,1.0,3.0,-0.9289539379167956,-0.9036415539072924
3,0.33319460822182617,3,-0.08441424085308606,14,4.0,3.0,1.8379277833622016,-0.13697340227713747
3,0.33319460822182617,3,-0.5751844691152852,1,4.0,3.0,-0.13841630326565363,0.6993918540466679
3,0.33319460822182617,3,0.27693271714461143,14,4.0,2.0,-0.13841630326565363,-0.19273108603205785
3,0.4850418318410969,3,-0.5397163657137312,14,4.0,3.0,-0.13841630326565363,0.3509063305784157
3,0.02950016098328468,3,0.2649476165539031,4,4.0,3.0,-0.13841630326565363,-0.15091282321586758
3,0.4850418318410969,3,0.3647652900987569,1,4.0,3.0,-0.13841630326565363,0.2115121211911148
2,-0.2741942862552568,3,0.421655339423305,7,1.0,2.0,-0.13841630326565363,-0.06727629758348702
3,0.4850418318410969,3,0.11153543454039015,16,4.0,,1.8379277833622016,0.044239069926353694
1,0.33319460822182617,3,0.13185738516076437,16,1.0,3.0,-0.13841630326565363,-0.34606471635808883
0,-0.2741942862552568,3,0.31485645332633,13,1.0,3.0,-0.9289539379167956,-0.6945502398263411
0,-0.5778887334937983,3,-0.017869125156516844,1,1.0,2.0,-0.13841630326565363,-0.8618232910911021
3,0.4850418318410969,3,-0.5087043752254397,1,4.0,3.0,-0.13841630326565363,0.5599976446593671
2,0.18134738460255542,3,0.015403432691767919,14,1.0,3.0,-0.13841630326565363,-0.0324277452366618
0,0.18134738460255542,3,-0.45207600507663187,16,1.0,3.0,-0.13841630326565363,-0.30424645354189855
0,-0.5778887334937983,3,1.2631243520024436,1,1.0,3.0,-0.13841630326565363,-0.9315203957847527
4,0.4850418318410969,3,-0.06777796192894375,10,1.0,2.0,-0.13841630326565363,-0.06727629758348702
4,0.4850418318410969,3,-0.6534269975041332,1,1.0,3.0,-0.13841630326565363,0.4206034352720661
2,-1.337124851590152,3,-0.7384308634325402,1,1.0,2.0,3.0237342353389143,-1.154551130804434
1,0.6368890554603677,3,-0.8613284666105334,7,1.0,3.0,-0.13841630326565363,-0.02545803476729676
2,0.02950016098328468,3,-0.8394989404338822,1,1.0,3.0,-0.9289539379167956,-0.0324277452366618
2,-3.0074443114021303,1,1.8688815622102413,14,1.0,2.0,-0.9289539379167956,-0.0324277452366618
2,0.4850418318410969,3,-0.7154509784807163,1,1.0,3.0,-0.13841630326565363,2.093333947919677
4,0.18134738460255542,3,0.11153543454039015,1,1.0,3.0,-0.13841630326565363,0.4484822771495263
4,0.9405835026989091,3,-0.9495007449084879,7,1.0,3.0,-0.13841630326565363,1.0478773775149202
3,0.33319460822182617,3,0.08052344405209866,14,4.0,3.0,-0.13841630326565363,0.07211791180381387
1,-0.729735957113069,3,1.6621349589549645,7,1.0,,-0.13841630326565363,-1.0848540261107835
3,0.4850418318410969,3,-0.06777796192894375,1,4.0,,-0.13841630326565363,0.3230274887009555
0,1.0924307263181798,3,-1.1806308358050885,1,1.0,3.0,-0.13841630326565363,-0.0324277452366618
1,0.02950016098328468,3,0.21490873616802844,16,1.0,2.0,-0.9289539379167956,-0.8618232910911021
2,-0.729735957113069,3,1.231802241609269,1,1.0,2.0,3.814271869990057,-0.5133377676228499
4,0.18134738460255542,3,-0.30092403895388664,1,1.0,3.0,-0.13841630326565363,0.2812092258847652
3,0.4850418318410969,3,0.21503877978147587,16,4.0,3.0,1.8379277833622016,0.3509063305784157
4,-0.8815831807323398,3,0.6284019426785816,1,1.0,3.0,-0.13841630326565363,-0.6527319770101508
4,0.18134738460255542,3,-0.13432307762551313,16,1.0,3.0,-0.9289539379167956,0.36484575151714577
0,0.6368890554603677,3,-0.7671376292945353,13,1.0,3.0,-1.7194915725679376,0.4206034352720661
4,-0.8815831807323398,1,0.9303987735195968,14,1.0,2.0,-0.13841630326565363,-0.7990958968668168
3,0.4850418318410969,3,-0.5707283562020226,16,4.0,,1.8379277833622016,-0.1090945603996773
2,-0.12234706263598606,3,0.3182820377956667,16,1.0,2.0,-0.13841630326565363,-0.02545803476729676
4,0.33319460822182617,3,-1.2317179214694673,1,1.0,3.0,-1.7194915725679376,0.25333038400730507
2,-2.5519026405443177,1,1.8688815622102413,1,1.0,2.0,-0.13841630326565363,-1.5727337589663368
1,-0.12234706263598606,3,1.4294871412438668,16,1.0,3.0,-0.13841630326565363,-0.9315203957847527
2,0.7887362790796384,3,-0.9827733027567725,16,,3.0,-0.13841630326565363,4.881218135665695
2,-2.8555970877828596,1,2.2203507877442115,16,1.0,2.0,-0.9289539379167956,-1.614552021782527
1,0.6368890554603677,3,-0.19858447034252474,1,1.0,3.0,-0.13841630326565363,0.2812092258847652
1,0.33319460822182617,3,-0.26741330901865185,16,1.0,3.0,-0.13841630326565363,-0.5551560304390402
1,0.33319460822182617,3,-0.6666840031980681,1,1.0,2.0,-0.13841630326565363,-0.5133377676228499
0,0.33319460822182617,3,0.09276212968902978,16,1.0,3.0,-0.13841630326565363,0.044239069926353694
1,0.9405835026989091,3,-0.6833202821222104,2,1.0,3.0,-0.13841630326565363,0.33696690963968556
0,0.9405835026989091,3,-1.0260877498717693,7,1.0,3.0,-0.13841630326565363,0.9781802728212697
2,-2.400055416925047,3,2.6958679752313475,1,1.0,3.0,-0.13841630326565363,-1.3497030239466554
2,-1.944513746067235,4,1.3520150540720497,14,1.0,,2.2331966006877733,-1.4194001286403057
0,0.7887362790796384,3,0.0908607742148625,16,1.0,3.0,-0.13841630326565363,-0.20667050697078793
1,1.0924307263181798,3,-1.1961368310492342,2,1.0,3.0,-1.7194915725679376,1.6054542150641238
3,0.4850418318410969,3,-0.031178148295830658,1,4.0,3.0,-0.13841630326565363,-0.13697340227713747
0,1.0924307263181798,3,-1.1158635341499112,1,1.0,3.0,-0.13841630326565363,1.0896956403311104
1,0.6368890554603677,3,0.1152211062366219,14,1.0,3.0,-0.13841630326565363,0.07211791180381387
4,0.33319460822182617,1,0.0985848273124796,1,1.0,3.0,-0.13841630326565363,-0.13697340227713747
3,0.33319460822182617,4,0.5767152918647624,16,4.0,3.0,1.8379277833622016,0.23939096306857496
4,-0.8815831807323398,3,-0.19858447034252474,1,1.0,3.0,-2.5100292072190804,-0.6945502398263411
0,0.33319460822182617,3,-0.5676271571531935,16,1.0,3.0,-0.13841630326565363,-0.05333687664475694
2,-1.0334304043516105,3,0.46458296364361107,16,1.0,3.0,3.814271869990057,-0.5830348723165004
3,0.6368890554603677,3,-0.8663193502877761,16,4.0,3.0,-0.13841630326565363,0.4624216980882564
1,1.0924307263181798,3,-1.0462455436891587,16,1.0,3.0,-0.13841630326565363,0.8387860634339689
2,-1.0334304043516105,0,1.928575508968137,1,1.0,3.0,0.25685251405991777,-0.7642473445199915
3,0.33319460822182617,3,0.4313104057953264,1,4.0,3.0,1.8379277833622016,-0.02545803476729676
0,0.4850418318410969,3,-0.6741016578296609,14,1.0,3.0,-0.13841630326565363,-0.13697340227713747
4,-1.1852776279708812,3,1.2486417524444113,1,1.0,2.0,-0.13841630326565363,-0.9036415539072924
1,0.4850418318410969,3,0.015403432691767919,14,1.0,3.0,-0.13841630326565363,-0.34606471635808883
3,0.6368890554603677,3,-1.2305374047740243,1,4.0,3.0,-0.13841630326565363,0.1696938583749245
1,0.33319460822182617,3,0.13185738516076437,14,1.0,3.0,-0.13841630326565363,-0.3878829791742791
2,-1.4889720752094227,4,0.7317752443062199,14,1.0,2.0,-0.13841630326565363,-1.293945340191735
2,-1.0334304043516105,3,1.1452684508167732,16,1.0,3.0,-0.13841630326565363,-0.6666713979488809
1,0.4850418318410969,3,-0.5603910260392587,16,1.0,3.0,-0.13841630326565363,-0.44364066292919946
1,0.4850418318410969,3,-0.30195777197016305,4,1.0,3.0,-0.13841630326565363,-0.30424645354189855
4,0.7887362790796384,3,-0.8601736007594099,1,1.0,3.0,-1.7194915725679376,2.3721223666942786
